2022-07-14 16:03:21 INFO     Started
2022-07-14 16:03:24 INFO     build program: kernel 'mine_eight_sequential' was part of a lengthy cache retrieval (1.54 s)
2022-07-14 18:20:49 INFO        0: [ 8]       51655938957658 0000000088a0402d16704b93cfdd22f0530a69e6cb786b7ff284e8af4dc99a51
2022-07-14 18:21:07 INFO        0: [ 8]       51659357478836 0000000080b9915afc831764295f9e6dfce59226846a5a2237d9ecc7f4977343
2022-07-14 18:21:15 INFO        0: [ 8]       51661631048260 00000000e97c3b7b2f10af9d62a3a577c43cfed75451ebfa7039003445bd3394
2022-07-14 18:21:18 INFO        0: [ 8]       51661659448546 00000000a00048d5b0331032449a2a9d4731b1524bfa9e8192b358bdb5989f64
2022-07-14 18:21:22 INFO        0: [ 8]       51662595358370 00000000c3f5d8dd5f24d63f6e70eabc4664251fd8996e71de0360c1144456b3
2022-07-14 18:21:29 INFO        0: [ 8]       51663997337681 00000000ba655e135687641748511079feb72358d158946aef1c70d4c9d5104e
2022-07-14 18:21:42 INFO        0: [ 8]       51667058538265 00000000b8d90cdf5e92718f70b0211c7a9d545c410d6286cde54c2e8bbd1029
2022-07-14 18:21:49 INFO        0: [ 8]       51668164737842 000000006d7930161615d73ff51332d78a11497f6706f990847f064c7f8d63f2
2022-07-14 18:22:43 INFO        0: [ 8]       51679200324947 00000000939e637d8fcc06dbbca4fc13b9a5bbfecc2a7990b5cea4aa617eb411
2022-07-14 18:22:47 INFO        0: [ 8]       51680121859191 00000000ed440f7c1a65d1d96b20e447abfe6d0dfc0db40e82e0a1085609cf07
2022-07-14 18:23:07 INFO        0: [ 8]       51684539179662 00000000a14b430c458ab8bd22b548ecb359230e109a9d9a210f561cbbd269dd
2022-07-14 18:23:14 INFO        0: [ 8]       51685937454521 00000000edf73875e3adc450acd311e2565f37de40098a4d56685e89b5fd9d6e
2022-07-14 18:23:19 INFO        0: [ 9]       51686982846567 0000000002f9bbee4828ec6769525dd45bb328fa2ab0d7dc8679ab9cfcafa3cb
2022-07-14 18:23:28 INFO        0: [ 8]       51688575592375 00000000bd247e69c8702a94b2f0dd551c84c921a5d9e8a377e5d3dbacea4255
2022-07-14 18:23:59 INFO        0: [ 8]       51695159358723 0000000045cc0a941d146b44ddb117a00501bec6dd50b6791b07abb900624296
2022-07-14 18:25:15 INFO        0: [ 8]       51710705565715 0000000017cbddb29e673dd101f35bcbc5edc599399c858dedaa79500028c37e
2022-07-14 18:25:24 INFO        0: [ 8]       51712438176373 000000008d493b15048df80c297d5cee6f96e261a548341bbfe04fd7a0912a61
2022-07-14 18:25:29 INFO        0: [ 8]       51713292827435 000000007157bc3e115e0bd1e9aaf63139416979dc633a6db7096a3dc464ff46
2022-07-14 18:25:42 INFO        0: [ 8]       51716192419796 00000000f73354e3e3b2f5339960798f1339583f1c60ada462aa7c4ad2d3663e
2022-07-14 18:26:09 INFO        0: [ 8]       51721759974852 00000000638a3355a6ec9826b5ab959c2ac247db97bd970cff9b6be5f0c6577f
2022-07-14 18:26:20 INFO        0: [ 8]       51724081211544 00000000479baccb5382fef5489a2dbf7535a906fca1fd32493eadc50c3f27d7
2022-07-14 18:26:31 INFO        0: [ 8]       51726234364564 0000000095fe6bebdd615aa1759137fee0f1057c574c2123e5c4be1fd165c520
2022-07-14 18:27:30 INFO        0: [ 8]       51738191600381 00000000c7fc147702e444eb47ae484c1502a18e710d9c09b2ec15cd71c8e793
2022-07-14 18:27:50 INFO        0: [ 8]       51742711540470 00000000280be7b24f959ec288f7e5abd52544919295d14239bd70227cc048eb
2022-07-14 18:28:19 INFO        0: [ 8]       51748525802723 00000000796b31b083a10460258ab4ddb069b3254d0cb676a4e2a6fbf5c23ec4
2022-07-14 18:28:42 INFO        0: [ 8]       51753042087366 00000000696a58d636c97d0071f01e4090db2ae4e6f26bba589dbeb5a7f046d7
2022-07-14 18:29:24 INFO        0: [ 8]       51762042450223 0000000031847b8cccf023a2d78d83c52aa0b19fba487dc6f9092c1d426f6ea0
2022-07-14 18:29:35 INFO        0: [ 8]       51764278620385 00000000f04feb527c2098540667d9b6ad68666f167ce12dcda7d511f45b8067
2022-07-14 18:29:44 INFO        0: [ 8]       51766005118848 000000001757430f9be1b192878f318e4cc50ef90f84e81dc232cd65f4841209
2022-07-14 18:29:44 INFO        1: [ 8]       51766102282523 000000004326d57582a36b5ca6daed10b1f1ada76e76b99de05f13317b6e2eaf
2022-07-14 18:30:22 INFO        0: [ 8]       51773785677374 0000000053772e08110d875f3717bee73186fffe6778531b99c435a18e01e3c9
2022-07-14 18:30:42 INFO        0: [ 8]       51777967017338 0000000034846342c6589e3c54297e5756326e4719694dff2bc1e54a218685ea
2022-07-14 18:30:47 INFO        0: [ 8]       51779121356554 00000000252741585f2ee8364caf946333c53bb4956e4d0591e39fc6d9974417
2022-07-14 18:30:58 INFO        0: [ 8]       51781418273769 00000000723a011c9eb4f2303b41c01c4bca89f7df0e6deeb7ddc02815a1124a
2022-07-14 18:31:23 INFO        0: [ 8]       51786521225106 00000000cca9476600053c562be7a503f978297ca0f17a11205df3c18c53c437
2022-07-14 18:31:41 INFO        0: [ 8]       51789990794260 000000001ff76d93bf4f62f2cab819322295c4f6027e57362f3919fb0356cb0d
2022-07-14 18:31:47 INFO        0: [ 8]       51791201767749 00000000a92bd2b10f8f0f9b60ae8933b4eea419f4d5168587c0e1a5f71b0c96
2022-07-14 18:33:04 INFO        0: [ 8]       51806924877151 00000000f5d540d832422ee1ccbba6f48e56242a8979bd9e7f0fadd0f98b3abf
2022-07-14 18:33:12 INFO        0: [10]       51808727052199 00000000004c44f4a08e905c631809658c2c336ac312844a7e08698ce5fc65b1
2022-07-14 18:33:33 INFO        0: [ 8]       51813169529813 0000000014ed0da1af9deff4b34c6ddd119196357d68f899927ad2c1510d2519
2022-07-14 18:34:08 INFO        0: [ 8]       51820340127809 000000001b988781d61bf1be55b7af9ed9614c13b481fedd16a1828b181830c1
2022-07-14 18:34:26 INFO        0: [ 8]       51824131993043 00000000548753c0b768f4e3a7e864043575797e5a2f1b54b03f83bd84bec05e
2022-07-14 18:34:35 INFO        0: [ 8]       51825794523645 000000005c50f4b0797ecdce1902f7486346935bceeab090d74c7569c7e3bc26
2022-07-14 18:35:00 INFO        0: [ 8]       51830820691190 00000000d0fad5cdaf3f8019bf87f8c783a8a4c6fac6a6585b3d5e8b471f36ac
2022-07-14 18:35:04 INFO        0: [ 8]       51831848046110 00000000931588a8da90608143bb89517ab2a933b9fdeb6069848dbec00f864c
2022-07-14 18:35:18 INFO        0: [ 8]       51834611505996 00000000709a905760123dea1c7982aaf659da28e9f43358bc6960715ca58ddf
2022-07-14 18:35:56 INFO        0: [ 8]       51842432289835 000000003003063adf2a70f1b68e6550e2b5c8a63bdb4adbf500cd5eb3db2304
2022-07-14 18:36:25 INFO        0: [ 8]       51848325121338 00000000eb9616e4c835d99ecc06f606ba2812190747aa43940327e85e96a28a
2022-07-14 18:37:17 INFO        0: [ 8]       51858881919982 000000005dd553c87435278ccab45e02b3fa5fc8001da7abea9f5b4c3755f9a6
2022-07-14 18:37:19 INFO        0: [ 8]       51859383664011 00000000b55fe83e6e7bc3272a649535ea4ffa70adda49c680746a8e0f205ad0
2022-07-14 18:37:25 INFO        0: [ 8]       51861111267430 00000000aa4fdaabc39be8a036633d5ac39cc4753a119628c74357da55285f11
2022-07-14 18:37:30 INFO        0: [ 8]       51861639989425 000000009e95b963bc5f24672d7f8b26835708337c281922a2f08da0c041aa11
2022-07-14 18:38:55 INFO        0: [ 8]       51879149533594 000000008703ed710f664d6222b8fa82dfaa022a646e23c64b095a122ae27bb3
2022-07-14 18:39:06 INFO        0: [ 8]       51881554307530 0000000033fb03edb2ef0a04c583c3d7b151c87c173c9cb0db5bf7886b15864b
2022-07-14 18:40:03 INFO        0: [ 8]       51893135194103 0000000051130571e6dc2d0083e2b90a62bf36c79fa6392873f715a44bc06e15
2022-07-14 18:40:14 INFO        0: [ 8]       51895403320580 00000000da1401fabfab177969bc88eb6f9ea50cb40b74c5077f6dd95f04de95
2022-07-14 18:40:32 INFO        0: [ 8]       51898962726787 00000000894db535bc0c6c6a46a3c8d02e5da69cda8cfef9dc5f700d40cf670e
2022-07-14 18:40:41 INFO        0: [ 8]       51900811631987 00000000518b9c67fd9a8da0851ebaa658e5e8076da5b6a13c280646c891bb2c
2022-07-14 18:41:07 INFO        0: [ 8]       51906437097088 000000004f36bea62e63c71b85f292604da414e1cd902456bc9faa9f9c7b4217
2022-07-14 18:41:14 INFO        0: [ 8]       51908059224785 00000000932a7fa461326bdfc04cbb969f9c00c1ec8b3476d63d10a8c5f40e0d
2022-07-14 18:41:14 INFO        1: [ 9]       51907931330297 0000000006a9de8928894dff22706987538e9cd66096595b44d88bb9074810ed
2022-07-14 18:41:50 INFO        0: [ 8]       51915503219712 000000008067b536f29a99ad87a477bc2ac5210ada3ab19d486054df44cbbdcb
2022-07-14 18:42:48 INFO        0: [ 8]       51927340094065 00000000826d42de7e9f5b8189eb7f984a8d1f07e787d796bd52eaf48e6d3a97
2022-07-14 18:42:55 INFO        0: [ 8]       51928842603980 00000000c62f5da91946b8187378b565b5e9271c76fbe1557661b4613dff99fa
2022-07-14 18:43:06 INFO        0: [ 8]       51931207073796 0000000016c70be8aa07423cfb97088d20adf15fd62cf49a56e3a906536b3846
2022-07-14 18:43:13 INFO        0: [ 8]       51932556361781 00000000e5c47a48b971137492ddf175121adf21ab4a6d3c7913a507fc64a088
2022-07-14 18:43:24 INFO        0: [ 8]       51934775894821 00000000cc64dff14bbc1f90623cb3743170bc011ff29336d2c4a7f0ede94d8a
2022-07-14 18:44:07 INFO        0: [ 8]       51943540682616 0000000035b4536c6ade694c1ef0870f9bb20b640954a99959dba9e9295496d9
2022-07-14 18:44:34 INFO        0: [ 9]       51948761498370 000000000518f911e9fdc01f67999bc1d7259d888dba0bd35724f27ce7de62e6
2022-07-14 18:44:38 INFO        0: [ 8]       51950026329145 000000002a8fc227870e300079fda448ebdcac6ecae4c9d85853aaca64217cfd
2022-07-14 18:45:05 INFO        0: [ 8]       51955286026763 000000002513c6e522e7092dbba091d2470b6a81fa5ec8adbc771c58800c0ff6
2022-07-14 18:45:27 INFO        0: [ 8]       51960068849317 000000002d403aa11125934096e4f8f0aa5b0db8f5440a5185d9cadc0ea63df5
2022-07-14 18:45:41 INFO        0: [ 8]       51962948740361 000000003cfa1f1cf0f9bcee2abb2ba25c57b6b371ba2c7845ff71663fc18b8d
2022-07-14 18:46:10 INFO        0: [ 8]       51968879361588 000000006c9d3a4e43ae3d83f53113e4649d13d82c408be6737efe67a55797a5
2022-07-14 18:46:39 INFO        0: [ 8]       51974626753363 0000000030a8379e301b2e1df1797deffbc7c1532b09544020d6851d4c54449e
2022-07-14 18:46:52 INFO        0: [ 8]       51977495556295 00000000d2dc8e7a5ac1a161d6f16e0fbd441dc4228ace827a0d272a4fd33217
2022-07-14 18:46:52 INFO        1: [ 8]       51977587176402 00000000521f5c14cea4d345b33ed9df7db820146e1920839807581db05a7c99
2022-07-14 18:47:51 INFO        0: [ 8]       51989310646980 0000000040b9315767bbd1a40c9599c524364e9c33cb42c70b317d37f524ca10
2022-07-14 18:48:13 INFO        0: [ 8]       51994317941501 00000000d22eabd9c6725d350a7b2eb90eee29e0baedf708b03d960e08bf822a
2022-07-14 18:48:49 INFO        0: [ 8]       52001654665460 00000000a5b6df2002c9b286c1c2d63399460826fd31f27aea97177d6a51b0fa
2022-07-14 18:48:55 INFO        0: [ 8]       52002927538930 00000000e65c7715358342b12adfcf66040b01828d72105601335805881bd144
2022-07-14 18:50:34 INFO        0: [ 8]       52022957857891 000000006afe156f3c9710d0c2a350886e19b5e6a6b3fce7f136515db17f694e
2022-07-14 18:50:50 INFO        0: [ 8]       52026556245185 000000002a3dc926d7619a93051f889e44ceee21365b8ec41486141e0ca844ee
2022-07-14 18:51:39 INFO        0: [ 8]       52036292674898 00000000ae21ba07bc88db8aa8acbfca1ffc7ae721574f7aad0f31cb87aaba68
2022-07-14 18:52:57 INFO        0: [ 8]       52052701847014 00000000e18756282dc26ea74fc1b1863808bd9cb04f771dc39e2f126a845765
2022-07-14 18:53:04 INFO        0: [ 8]       52053871745223 00000000b95f5baf84c16e771c993f25788d70a12009e48f8378af96f622be9a
2022-07-14 18:53:08 INFO        0: [ 8]       52054715646489 00000000f74633f0da9368596bc276acfe06aecac32e45cf7a80d5fb527afbee
2022-07-14 18:53:11 INFO        0: [ 8]       52055263916007 00000000d6390ff6af49712603979864e0a28906480eee03cd242adcca2caa59
2022-07-14 18:54:47 INFO        0: [ 8]       52075125701113 00000000db262c70a6c935938dac9e08b396335fa3df2834137c64dab9b0ceab
2022-07-14 18:55:12 INFO        0: [ 9]       52080301900185 000000000a0ae0c30afa52c7176c1860f48d75b2947e1aaf7422ac42a7e2cc70
2022-07-14 18:55:37 INFO        0: [ 8]       52085134689162 000000002d6fb5f7caf5b3255c3b9855746fe92ffb637e37de0f5ec590cb5046
2022-07-14 18:56:10 INFO        0: [ 8]       52092299649322 000000002990d6e5ffa42419646af98be312e043bfb0fe3edc606d98d904efd7
2022-07-14 18:56:24 INFO        0: [ 8]       52094903576989 0000000061673cfdab024507fcd569290382d5311f4adc7a126a6e3ae57fc553
2022-07-14 18:56:30 INFO        0: [ 8]       52096553337492 0000000046155964a581ef0261b2ebdf4479cf0938698fb09822152492295c88
2022-07-14 18:56:53 INFO        0: [ 8]       52101046572318 000000004fea80e65a3c5994585457a33579775a2b7ed145c6c623eabef6e409
2022-07-14 18:57:08 INFO        0: [ 8]       52104284824303 00000000dcc0f3577c075c6197026544ff9fad1fb4e1977b1697467a5f997736
2022-07-14 18:57:13 INFO        0: [ 8]       52105251936239 00000000696172a5f3ae2163cdff0cab1ddbabfc6e48077108061a00fdb29d75
2022-07-14 18:57:13 INFO        1: [ 8]       52105254260874 000000003d0971010e3a313d6d09cc5b9072dfd6718e36406e6991148ec243a5
2022-07-14 18:57:22 INFO        0: [ 8]       52107215672504 000000002476cbff0482465c0eaec9cbf7a2730b2e349a2ba13900a5af79cbd0
2022-07-14 18:57:31 INFO        0: [ 8]       52108653730349 000000004507c95d9da8b48806cd0c18bd8f5981275034d8173c83ff8d15ccd6
2022-07-14 18:57:31 INFO        1: [ 8]       52108942251967 00000000c56592e107116d471e761d9bab61f96670681fc80f478f0ca482c015
2022-07-14 18:58:07 INFO        0: [ 8]       52116022218572 00000000254a620287eb1aae5ce08cbf76afb86369e0bcfaf1a9f82446cf7e37
2022-07-14 18:58:27 INFO        0: [ 8]       52120389215030 0000000091f0462b1625fc8e5c7022de3ec8ea65a1272ccadbcb55f5a6461327
2022-07-14 19:00:14 INFO        0: [ 8]       52142615174668 00000000cb623014a3e00e97caeea426f6b24d24cb5a0e2d3f4f81add160928e
2022-07-14 19:00:30 INFO        0: [ 8]       52145532383823 0000000055663d110011f1d07bc3395091494c6ab3cb33cc1601f660ca16a95f
2022-07-14 19:00:41 INFO        0: [ 8]       52148234211541 000000008e239800f73b9d1aac92e6ca1fa6d2771b20c573a5fa70ff7df07aed
2022-07-14 19:00:57 INFO        0: [ 9]       52151281597349 00000000029db5a6cff21628154e451acf4631fc7551d0ec54bfa0fe28dcdb8e
2022-07-14 19:01:21 INFO        0: [ 8]       52156262285529 000000005c1b12aa84100b936bfb912d151e64f34aa38a4e3a72bf1826189a3a
2022-07-14 19:01:57 INFO        0: [ 8]       52163700692381 000000009932110ef2182839f211398ad78662eca8b25d18e8c39e5c1a522008
2022-07-14 19:02:44 INFO        0: [ 8]       52173543103424 00000000142f8479853a65c6bae6c8a08c09a3bf7e4ed106aaac7aa7b8c119f0
2022-07-14 19:03:02 INFO        0: [ 8]       52177210810783 0000000078434a9e38693ffb82ab19f4fef111fbf08cf5ef149d0fc43d02d273
2022-07-14 19:03:42 INFO        0: [ 8]       52185290104648 000000008b0d4bb95e0715d9ef7c5daf9a61d80d370805f23a4b3d2346107a55
2022-07-14 19:04:00 INFO        0: [ 8]       52188954641481 00000000ff8c41e2a2db6d19c34e45499974bcfbc0b30d9c2a291e6409e87b1f
2022-07-14 19:04:38 INFO        0: [ 8]       52196945725851 00000000e168a338ac99369f6767cd81c7d1ecb8c463d2ef2c279c8cf40212bd
2022-07-14 19:04:41 INFO        0: [ 8]       52197298510067 00000000317c522ea7c4b6dbbfd80112e11f99abb2f2b70f4e90e6f905f3437e
2022-07-14 19:05:46 INFO        0: [ 8]       52210768314370 000000007e469778ecbef0ccd0dc0a222c9e0329b7854b14828819fbeeb3da62
2022-07-14 19:05:52 INFO        0: [ 8]       52212049698810 000000002ea9e6ca25dccc55e33a7a59a275c325e97a60b9aa4251ac93fa05db
2022-07-14 19:05:55 INFO        0: [ 8]       52212327894581 00000000a56a63117fee120c507c67e9c815b43564b1ca3b0bf8956dcf8b5a33
2022-07-14 19:06:15 INFO        0: [ 8]       52216474522332 0000000021cf9ccb4806a83ca7821044e8c140b934a85f67011b832a7e792d1e
2022-07-14 19:06:28 INFO        0: [ 8]       52219280196929 00000000df8e138c43b9ffa08bf95b5f0845f9aea9423404ab5b5c0dffb2ddc9
2022-07-14 19:06:39 INFO        0: [ 8]       52221874974229 00000000ea9c7abf738dc3d44dd3e0672ed1e6cb829030046dd5286b2b141cef
2022-07-14 19:07:06 INFO        0: [ 8]       52227457736407 00000000e3bf57cc9c1c3bee3670e58f803c6f6a614b7e5fabf3dd168ba8c93f
2022-07-14 19:07:22 INFO        0: [ 8]       52230542632646 00000000479f839dce435a18497407059413ed0b598e32e332c7a374f1754712
2022-07-14 19:07:42 INFO        0: [ 9]       52234792340547 00000000091b9658c35f2c0b71a3de88471bfd4df15094128899d3e25f693e08
2022-07-14 19:07:46 INFO        0: [ 8]       52235653717779 00000000c776c7146736e7edb367bec657663c7647a34784031950d58389bb00
2022-07-14 19:08:07 INFO        0: [ 9]       52239797631620 0000000008fd1559290c53582c254283f54cbb78b17c99004488ea94d8d118d3
2022-07-14 19:08:09 INFO        0: [ 9]       52239952823087 000000000c35945a50de898d3ff55f2b04321cd96d6c618b2d809215e0951104
2022-07-14 19:09:30 INFO        0: [ 8]       52256590001279 000000007c605d3346f9c1a0eea3279b9ce8404243a9bdd4a863fe13909e1897
2022-07-14 19:09:30 INFO        1: [ 8]       52256946480543 000000005b23a9110b310af9323e679d391699fb37393643ef95d152a5865a98
2022-07-14 19:09:57 INFO        0: [ 8]       52262444159077 000000001a697ee7438cb57e8a518e1d6af809d91df2d3108a7e12fc382d4d7f
2022-07-14 19:10:24 INFO        0: [ 8]       52267753792638 0000000061d8c68d6e65482fbfa66d42d795fbb3286f482ebc1e1e1f3a126d89
2022-07-14 19:10:39 INFO        0: [ 8]       52271156981000 0000000084fdaf39e912ac75da5130b675731918637bc3507f01821810e3ca6c
2022-07-14 19:11:22 INFO        0: [ 8]       52279857784366 00000000969f866926c24cead5ed3c748b4932235fd0040067e5abc201df9f3b
2022-07-14 19:13:09 INFO        0: [ 8]       52302074459264 0000000098b35ef48fd2f830ec90fee7474fb54591c2f737cfe18ce502de8081
2022-07-14 19:13:12 INFO        0: [ 8]       52302207429353 00000000e632b2a372248456d52dc5bcc54afb2bb5ea9b1a81d005b4de3a9eb3
2022-07-14 19:13:54 INFO        0: [ 8]       52311085661674 000000008ff27c44ea432788958ad274f508d071399bd1071b194b3019ed5698
2022-07-14 19:14:03 INFO        0: [ 8]       52312758552608 00000000476852ac8267868f0b3ab346a4ddccf69d8a2dd967dff1c453f40e87
2022-07-14 19:14:11 INFO        0: [ 8]       52314140045195 000000003b7490da16c90315471e7cb153c0496e29c9903e4fdb05f51892a1ff
2022-07-14 19:14:20 INFO        0: [ 8]       52316150679429 0000000046442359fdfb62f0739a4d47e2603bbd640a96aca26a96e3cdabfca6
2022-07-14 19:14:25 INFO        0: [ 8]       52317040651158 00000000a69b43ba75e1a023f67cf6021a369e7e91e3738d5db7ca6355c49f78
2022-07-14 19:14:32 INFO        0: [ 8]       52318667089420 00000000ea42eee69a62b250e8193174b08259560fd7dfcf0f2c6878257c910f
2022-07-14 19:14:48 INFO        0: [ 8]       52321896744895 0000000057afbb306af0c6de0ad45e1b20043cbbf9e94802555c20b2b3468a66
2022-07-14 19:15:11 INFO        0: [ 8]       52326135622034 00000000a0cf820035379acae5921981e6b59401cb1cf802067bbfd33f6f57a6
2022-07-14 19:16:26 INFO        0: [ 8]       52340878310711 000000003852692665e5f947f70f9a47137a914df87b2b3e36d4549327c503ef
2022-07-14 19:16:45 INFO        0: [ 8]       52344568454020 00000000af4d7520682e873b966bae4276928a2a6c446f361becc517d0bb9052
2022-07-14 19:17:08 INFO        0: [ 8]       52349492706646 000000002034b33d413c8749052ea528a797ed49288c3ab87f80dbf337ae03b8
2022-07-14 19:17:27 INFO        0: [ 8]       52353109815936 00000000c4b0f96f5b6111c1247f70a156bae11b4869f4b9b5737c2ab68e17ba
2022-07-14 19:17:55 INFO        0: [ 8]       52358472464268 000000002e8d48a862779bce051825ae88064ec426ef265f1ee28baa589befaa
2022-07-14 19:18:02 INFO        0: [ 9]       52360091546554 000000000d34510f274668f96f23d0f704933493191cba05d82063283b1ad890
2022-07-14 19:18:13 INFO        0: [ 8]       52362126988271 00000000850f346def5ec71400add9f588466933e1e7fc9090911e78c29cd76f
2022-07-14 19:18:23 INFO        0: [ 8]       52364264055939 00000000f68f8eb31f955ab61e05e64a01d4fdcc41cdddba569b264cf92a3a88
2022-07-14 19:19:39 INFO        0: [ 8]       52379222550077 00000000ed15bcb0f8bb93f60b706b42469af8449e544ee3d6181e6abda387cf
2022-07-14 19:19:42 INFO        0: [ 8]       52379949673478 00000000fbf960acde7fcfcae76bdda04f7055e226d6b59b68061b45ac7438b7
2022-07-14 19:20:10 INFO        0: [ 8]       52385105022184 00000000c7cd13fbe72c6aa4d58871e1d957b1929f878c8ca39523178b3e9833
2022-07-14 19:20:12 INFO        0: [ 8]       52385627832705 0000000082f68f2b3d1d0ea600f3653ce0e361d8a64e31b4dbb344958a79b1f6
2022-07-14 19:20:21 INFO        0: [ 8]       52387524719823 00000000d928099b987085f18f115b22333ac3108d1c6a1bd80b6c740d6c465f
2022-07-14 19:20:31 INFO        0: [ 8]       52389429408354 00000000df63ed63f1a60ac78ce6abe58afe93e1b43e3db23e722f8a86ae83a2
2022-07-14 19:20:35 INFO        0: [ 8]       52390222325452 00000000ffc2a88fd339e35a8e529a8738bfd4bdd5b8a6f40fd19c7c2a7b5321
2022-07-14 19:20:54 INFO        0: [ 8]       52394033162965 0000000011483fe4c3582b40b9f369fa3826fc85ccd614e7c4071955e9916b69
2022-07-14 19:20:56 INFO        0: [ 8]       52394721696828 000000008b1ebe33ba4b68c8b205179d0038a08bd17b63297ad89605ed61c84b
2022-07-14 19:20:59 INFO        0: [ 8]       52394805477483 00000000183c9e2ff05024efd4ef2da0598d62abdbeb63477002c7e97dd6cabe
2022-07-14 19:21:06 INFO        0: [ 8]       52396205268519 000000004c02208bfa26794fbbcae98de319d2f980c2432863817eb349b2fe10
2022-07-14 19:21:20 INFO        0: [ 8]       52398935789119 00000000eb3ae36290a491ac38c3707279fa5248e2f96690481b9fa23581c49c
2022-07-14 19:21:24 INFO        0: [ 8]       52399881695171 00000000db53ec18eaa1b97b4584d0f68b15439ca1d737751fb5df2adba977c4
2022-07-14 19:21:27 INFO        0: [ 8]       52400342654938 000000004d630dabffd2a7cc8ddedd950949298e0a80dd6223e87e5a620c6024
2022-07-14 19:21:29 INFO        0: [ 8]       52400811575696 00000000b351f401da931a1f27fdc18458c7a5238d47a581ff63a101e29f08d0
2022-07-14 19:22:02 INFO        0: [ 8]       52407291527960 000000008444da6bab85b812e4f9aa0930a6db531687ed392ff722f4769ef3a0
2022-07-14 19:23:51 INFO        0: [ 8]       52429274534443 00000000e27c377ecef987273b248aa5987efcf171dc4dabe889081ce6336178
2022-07-14 19:23:51 INFO        1: [ 8]       52428903171988 00000000ff42b3df87b8d9a1089ca8363ecfc8551617f7035f0df0cae40e4486
2022-07-14 19:24:19 INFO        0: [ 8]       52434499730042 00000000806dd28e2f1ceeff5eb8774b783fa4b6d4e50ba69f8085e456752bf4
2022-07-14 19:24:24 INFO        0: [ 8]       52435498927454 00000000a3647c5d5b07c218e53b788d9560b7c1139fe92151693eeec5ca2fbd
2022-07-14 19:24:29 INFO        0: [ 8]       52436555274581 00000000aaabbf004354bf5615250c900d935b4ae1a3eb4b69e4f4d79f0e8f8e
2022-07-14 19:24:50 INFO        0: [ 8]       52440676421216 0000000071b1bfdd94ab244d90e99eb95e6d5f02274e6c529975b19f276951cb
2022-07-14 19:24:59 INFO        0: [ 8]       52442620711886 0000000013b3246cdb8dd25bdda7ff3dafc1fb16a45a86599c4d8d5f66a82daa
2022-07-14 19:25:27 INFO        0: [ 8]       52448140496198 00000000a73a5d4c3be63cd084ab2a21c40e4ffe28a900a44192f7b9796bb0f2
2022-07-14 19:25:43 INFO        0: [ 9]       52451448361715 0000000002ef4e2b82a6e07b41ca10dd41eca32a1543239707a2f9354e21d3fa
2022-07-14 19:25:48 INFO        0: [ 8]       52452063955417 00000000454351c9128434e2b59bceef92be5f752e89ed51f610d6cb577d3311
2022-07-14 19:26:04 INFO        0: [ 8]       52455226761263 00000000379b50a8f804eec3570476f206f83b2f750b538c564b370d33f0c670
2022-07-14 19:26:20 INFO        0: [ 8]       52458573085070 000000002989334cf6a911a9d4b69993bc6ff9cd816022c4f291eeb86645aba6
2022-07-14 19:26:23 INFO        0: [ 8]       52459045165035 00000000e22892aa6c33b1e58ff885de60b117bbbb976e111ca7960049596738
2022-07-14 19:26:39 INFO        0: [ 8]       52462374023710 0000000020c96790767049169b49750e1e2937d13fc9f7a57cf2ed3f10153722
2022-07-14 19:26:52 INFO        0: [ 8]       52464898682192 0000000025a5a28c2b69005ec0a2cc5a439e06a0bf36202216493d5b4c232fe4
2022-07-14 19:27:03 INFO        0: [ 8]       52467315461102 00000000e9c529a75ef593f802711335bb39c1de21df154a36f8b35ce36cebcf
2022-07-14 19:27:34 INFO        0: [ 8]       52473599426082 00000000182850e27fdc4b3fd245ba502fd58d6efd40e78e6c82c8a344faf1f4
2022-07-14 19:27:39 INFO        0: [ 8]       52474953608917 000000007e1f4b8bc8adc53450be8e619b9a942e502cd9b0598cc53d322406e3
2022-07-14 19:27:41 INFO        0: [ 8]       52475100859681 0000000065ad680aeefd395e4e5003b3610e7476dbd3a52633f29321bb74eb4a
2022-07-14 19:27:59 INFO        0: [ 8]       52478777427401 00000000b9b6d58a79581605df1d352fc42b0ac13c040a69d05ed141822cb22a
2022-07-14 19:27:59 INFO        1: [ 8]       52478706185774 00000000e7291a1b1a18355effd6d592b3b2d1f59562f20ff66f55ade6cb94cf
2022-07-14 19:28:39 INFO        0: [ 8]       52486961948817 00000000c038a3cc9209e2982a88de31c4abf6227c5d73391ebb9301a8a9b9d0
2022-07-14 19:28:55 INFO        0: [ 8]       52490523068495 000000006714cafd201f2992764386ec3cbbb78d4555a2af3514a6633c58d7b5
2022-07-14 19:28:57 INFO        0: [ 8]       52491011716149 00000000697f45bb6bcdf42137925bfba79aa131725a850f9999c805692807a8
2022-07-14 19:29:30 INFO        0: [ 8]       52497957016418 00000000647a9a13d65cd0fd2c671529cc71ff3c95240f28dcefd00e8d7a1ad7
2022-07-14 19:30:53 INFO        0: [ 9]       52514635785152 0000000008fccf0434337f725d902a35a75a94eb931dd48957a5a10a5e10493a
2022-07-14 19:31:00 INFO        0: [ 8]       52516246336561 000000006faf1c286aa38f2b3d74181ea03c82257fbad7b1b12d0067580939f0
2022-07-14 19:31:02 INFO        0: [ 8]       52516880761130 00000000ed4aa8287e5c2eed74cdf050845ebd8765508feab2e512e60ce6046b
